|origin|Predict|Check_Result
769011|0|0|True
769012|0|0|True
769013|0|0|True
769014|0|0|True
769015|0|0|True
769016|0|0|True
769017|0|0|True
769018|0|0|True
769019|0|0|True
769020|0|0|True
769021|0|0|True
769022|0|0|True
769023|0|0|True
769024|0|0|True
769025|0|0|True
769026|0|0|True
769027|0|0|True
769028|0|0|True
769029|0|0|True
769030|0|0|True
769031|0|0|True
769032|0|0|True
769033|0|0|True
769034|0|0|True
769035|0|0|True
769036|0|0|True
769037|0|0|True
769038|0|0|True
769039|0|0|True
769040|0|0|True
769041|0|0|True
769042|0|0|True
769043|0|0|True
769044|0|0|True
769045|0|0|True
769046|0|0|True
769047|0|0|True
769048|0|0|True
769049|0|0|True
769050|0|0|True
769051|0|0|True
769052|0|0|True
769053|0|0|True
769054|0|0|True
769055|0|0|True
769056|0|0|True
769057|0|0|True
769058|0|0|True
769059|0|0|True
769060|0|0|True
769061|0|0|True
769062|0|0|True
769063|0|0|True
769064|0|0|True
769065|0|0|True
769066|0|0|True
769067|0|0|True
769068|0|0|True
769069|0|0|True
769070|0|0|True
769071|0|0|True
769072|0|0|True
769073|0|0|True
769074|0|0|True
769075|0|0|True
769076|0|0|True
769077|0|0|True
769078|0|0|True
769079|0|0|True
769080|0|0|True
769081|0|0|True
769082|0|0|True
769083|0|0|True
769084|0|0|True
769085|0|0|True
769086|0|0|True
769087|0|0|True
769088|0|0|True
769089|0|0|True
769090|0|0|True
769091|0|0|True
769092|0|0|True
769093|0|0|True
769094|0|0|True
769095|0|0|True
769096|0|0|True
769097|0|0|True
769098|0|0|True
769099|0|0|True
769100|0|0|True
769101|0|0|True
769102|0|0|True
769103|0|0|True
769104|0|0|True
769105|0|0|True
769106|0|0|True
769107|0|0|True
769108|0|0|True
769109|0|0|True
769110|0|0|True
769111|0|0|True
769112|0|0|True
769113|0|0|True
769114|0|0|True
769115|0|0|True
769116|0|0|True
769117|0|0|True
769118|0|0|True
769119|0|0|True
769120|0|0|True
769121|0|0|True
769122|0|0|True
769123|0|0|True
769124|0|0|True
769125|0|0|True
769126|0|0|True
769127|0|0|True
769128|0|0|True
769129|0|0|True
769130|0|0|True
769131|0|0|True
769132|0|0|True
769133|0|0|True
769134|0|0|True
769135|0|0|True
769136|0|0|True
769137|0|0|True
769138|0|0|True
769139|0|0|True
769140|0|0|True
769141|0|0|True
769142|0|0|True
769143|0|0|True
769144|0|0|True
769145|0|0|True
769146|0|0|True
769147|0|0|True
769148|0|0|True
769149|0|0|True
769150|0|0|True
769151|0|0|True
769152|0|0|True
769153|0|0|True
769154|0|0|True
769155|0|0|True
769156|0|0|True
769157|0|0|True
769158|0|0|True
769159|0|0|True
769160|0|0|True
769161|0|0|True
769162|0|0|True
769163|0|0|True
769164|0|0|True
769165|0|0|True
769166|0|0|True
769167|0|0|True
769168|0|0|True
769169|0|0|True
769170|0|0|True
769171|0|0|True
769172|0|0|True
769173|0|0|True
769174|0|0|True
769175|0|0|True
769176|0|0|True
769177|0|0|True
769178|0|0|True
769179|0|0|True
769180|0|0|True
769181|0|0|True
769182|0|0|True
769183|0|0|True
769184|0|0|True
769185|0|0|True
769186|0|0|True
769187|0|0|True
769188|0|0|True
769189|0|0|True
769190|0|0|True
769191|0|0|True
769192|0|0|True
769193|0|0|True
769194|0|0|True
769195|0|0|True
769196|0|0|True
769197|0|0|True
769198|0|0|True
769199|0|0|True
769200|0|0|True
769201|0|0|True
769202|0|0|True
769203|0|0|True
769204|0|0|True
769205|0|0|True
769206|0|0|True
769207|0|0|True
769208|0|0|True
769209|0|0|True
769210|0|0|True
769211|0|0|True
769212|0|0|True
769213|0|0|True
769214|0|0|True
769215|0|0|True
769216|0|0|True
769217|0|0|True
769218|0|0|True
769219|0|0|True
769220|0|0|True
769221|0|0|True
769222|0|0|True
769223|0|0|True
769224|0|0|True
769225|0|0|True
769226|0|0|True
769227|0|0|True
769228|0|0|True
769229|0|0|True
769230|1|1|True
769231|1|1|True
769232|1|1|True
769233|1|1|True
769234|1|1|True
769235|1|1|True
769236|1|1|True
769237|1|1|True
769238|1|1|True
769239|1|1|True
769240|1|1|True
769241|1|1|True
769242|1|1|True
769243|1|1|True
769244|1|1|True
769245|1|1|True
769246|1|1|True
769247|1|1|True
769248|1|1|True
769249|1|1|True
769250|1|1|True
769251|1|1|True
769252|1|1|True
769253|1|1|True
769254|1|1|True
769255|1|1|True
769256|1|1|True
769257|1|1|True
769258|1|1|True
769259|1|1|True
769260|1|1|True
769261|1|1|True
769262|1|1|True
769263|1|1|True
769264|1|1|True
769265|1|1|True
769266|1|1|True
769267|1|1|True
769268|1|1|True
769269|1|1|True
769270|1|1|True
769271|0|0|True
769272|0|0|True
769273|0|0|True
769274|0|0|True
769275|0|0|True
769276|0|0|True
769277|0|0|True
769278|0|0|True
769279|0|0|True
769280|0|0|True
769281|0|0|True
769282|0|0|True
769283|0|0|True
769284|0|0|True
769285|0|0|True
769286|0|0|True
769287|0|0|True
769288|0|0|True
769289|0|0|True
769290|0|0|True
769291|0|0|True
769292|0|0|True
769293|0|0|True
769294|0|0|True
769295|0|0|True
769296|0|0|True
769297|0|0|True
769298|0|0|True
769299|0|0|True
769300|0|0|True
769301|0|0|True
769302|0|0|True
769303|0|0|True
769304|0|0|True
769305|0|0|True
769306|0|0|True
769307|0|0|True
769308|0|0|True
769309|0|0|True
769310|0|0|True
769311|0|0|True
769312|0|0|True
769313|0|0|True
769314|0|0|True
769315|0|0|True
769316|0|0|True
769317|0|0|True
769318|0|0|True
769319|0|0|True
769320|0|0|True
769321|0|0|True
769322|0|0|True
769323|0|0|True
769324|0|0|True
769325|0|0|True
769326|0|0|True
769327|0|0|True
769328|0|0|True
769329|0|0|True
769330|0|0|True
769331|0|0|True
769332|0|0|True
769333|0|0|True
769334|0|0|True
769335|0|0|True
769336|0|0|True
769337|0|0|True
769338|0|0|True
769339|0|0|True
769340|0|0|True
769341|0|0|True
769342|0|0|True
769343|0|0|True
769344|0|0|True
769345|0|0|True
769346|0|0|True
769347|0|0|True
769348|0|0|True
769349|0|0|True
769350|0|0|True
769351|0|0|True
769352|0|0|True
769353|0|0|True
769354|0|0|True
769355|0|0|True
769356|0|0|True
769357|0|0|True
769358|0|0|True
769359|0|0|True
769360|0|0|True
769361|0|0|True
769362|0|0|True
769363|0|0|True
769364|0|0|True
769365|0|0|True
769366|0|0|True
769367|0|0|True
769368|0|0|True
769369|0|0|True
769370|0|0|True
769371|0|0|True
769372|0|0|True
769373|0|0|True
769374|0|0|True
769375|0|0|True
769376|0|0|True
769377|0|0|True
769378|0|0|True
769379|0|0|True
769380|0|0|True
769381|0|0|True
769382|0|0|True
769383|0|0|True
769384|0|0|True
769385|0|0|True
769386|0|0|True
769387|0|0|True
769388|0|0|True
769389|0|0|True
769390|0|0|True
769391|0|0|True
769392|0|0|True
769393|0|0|True
769394|0|0|True
769395|0|0|True
769396|0|0|True
769397|0|0|True
769398|0|0|True
769399|0|0|True
769400|0|0|True
769401|0|0|True
769402|0|0|True
769403|0|0|True
769404|0|0|True
769405|0|0|True
769406|0|0|True
769407|0|0|True
769408|0|0|True
769409|0|0|True
769410|0|0|True
769411|0|0|True
769412|0|0|True
769413|0|0|True
769414|0|0|True
769415|0|0|True
769416|0|0|True
769417|0|0|True
769418|0|0|True
769419|0|0|True
769420|0|0|True
769421|0|0|True
769422|0|0|True
769423|0|0|True
769424|0|0|True
769425|0|0|True
769426|0|0|True
769427|0|0|True
769428|0|0|True
769429|0|0|True
769430|0|0|True
769431|0|0|True
769432|0|0|True
769433|0|0|True
769434|0|0|True
769435|0|0|True
769436|0|0|True
769437|0|0|True
769438|0|0|True
769439|0|0|True
769440|0|0|True
769441|0|0|True
769442|0|0|True
769443|0|0|True
769444|0|0|True
769445|0|0|True
769446|0|0|True
769447|0|0|True
769448|0|0|True
769449|0|0|True
769450|0|0|True
769451|0|0|True
769452|0|0|True
769453|0|0|True
769454|0|0|True
769455|0|0|True
769456|0|0|True
769457|0|0|True
769458|0|0|True
769459|0|0|True
769460|0|0|True
769461|0|0|True
769462|0|0|True
769463|0|0|True
769464|0|0|True
769465|0|0|True
769466|0|0|True
769467|0|0|True
769468|0|0|True
769469|0|0|True
769470|0|0|True
769471|0|0|True
769472|0|0|True
769473|0|0|True
769474|0|0|True
769475|0|0|True
769476|0|0|True
769477|0|0|True
769478|0|0|True
769479|0|0|True
769480|0|0|True
769481|0|0|True
769482|0|0|True
769483|0|0|True
769484|0|0|True
769485|0|0|True
769486|0|0|True
769487|0|0|True
769488|0|0|True
769489|0|0|True
769490|0|0|True
769491|0|0|True
769492|0|0|True
769493|0|0|True
769494|0|0|True
769495|0|0|True
769496|0|0|True
769497|0|0|True
769498|0|0|True
769499|0|0|True
769500|0|0|True
769501|0|0|True
769502|0|0|True
769503|0|0|True
769504|0|0|True
769505|0|0|True
769506|0|0|True
769507|0|0|True
769508|0|0|True
769509|0|0|True
769510|0|0|True
769511|0|0|True
769512|0|0|True
769513|0|0|True
769514|0|0|True
769515|0|0|True
769516|0|0|True
769517|0|0|True
769518|0|0|True
769519|0|0|True
769520|0|0|True
769521|0|0|True
769522|0|0|True
769523|0|0|True
769524|0|0|True
769525|0|0|True
769526|0|0|True
769527|0|0|True
769528|0|0|True
769529|0|0|True
769530|0|0|True
769531|0|0|True
769532|0|0|True
769533|0|0|True
769534|0|0|True
769535|0|0|True
769536|0|0|True
769537|0|0|True
769538|0|0|True
769539|0|0|True
769540|0|0|True
769541|0|0|True
769542|0|0|True
769543|0|0|True
769544|0|0|True
769545|0|0|True
769546|0|0|True
769547|0|0|True
769548|0|0|True
769549|0|0|True
769550|0|0|True
769551|0|0|True
769552|0|0|True
769553|0|0|True
769554|0|0|True
769555|0|0|True
769556|0|0|True
769557|0|0|True
769558|0|0|True
769559|0|0|True
769560|0|0|True
769561|0|0|True
769562|0|0|True
769563|0|0|True
769564|0|0|True
769565|0|0|True
769566|0|0|True
769567|0|0|True
769568|0|0|True
769569|0|0|True
769570|0|0|True
769571|0|0|True
769572|0|0|True
769573|0|0|True
769574|0|0|True
769575|0|0|True
769576|0|0|True
769577|0|0|True
769578|0|0|True
769579|0|0|True
769580|0|0|True
769581|0|0|True
769582|0|0|True
769583|0|0|True
769584|0|0|True
769585|0|0|True
769586|0|0|True
769587|0|0|True
769588|0|0|True
769589|0|0|True
769590|0|0|True
769591|0|0|True
769592|0|0|True
769593|0|0|True
769594|0|0|True
769595|0|0|True
769596|0|0|True
769597|0|0|True
769598|0|0|True
769599|0|0|True
769600|1|1|True
769601|1|1|True
769602|1|1|True
769603|1|1|True
769604|1|1|True
769605|1|1|True
769606|1|1|True
769607|1|1|True
769608|1|1|True
769609|1|1|True
769610|1|1|True
769611|1|1|True
769612|1|1|True
769613|1|1|True
769614|1|1|True
769615|1|1|True
769616|1|1|True
769617|1|1|True
769618|1|1|True
769619|1|1|True
769620|1|1|True
769621|1|1|True
769622|1|1|True
769623|1|1|True
769624|1|1|True
769625|1|1|True
769626|1|1|True
769627|1|1|True
769628|1|1|True
769629|1|0|False
769630|1|1|True
769631|1|1|True
769632|1|1|True
769633|1|1|True
769634|1|1|True
769635|1|1|True
769636|1|1|True
769637|1|1|True
769638|1|1|True
769639|1|1|True
769640|0|0|True
769641|0|0|True
769642|0|0|True
769643|0|0|True
769644|0|0|True
769645|0|0|True
769646|0|0|True
769647|0|0|True
769648|0|0|True
769649|0|0|True
769650|0|0|True
769651|0|0|True
769652|0|0|True
769653|0|0|True
769654|0|0|True
769655|0|0|True
769656|0|0|True
769657|0|0|True
769658|0|0|True
769659|0|0|True
769660|0|0|True
769661|0|0|True
769662|0|0|True
769663|0|0|True
769664|0|0|True
769665|0|0|True
769666|0|0|True
769667|0|0|True
769668|0|0|True
769669|0|0|True
769670|0|0|True
769671|0|0|True
769672|0|0|True
769673|0|0|True
769674|0|0|True
769675|0|0|True
769676|0|0|True
769677|0|0|True
769678|0|0|True
769679|0|0|True
769680|0|0|True
769681|0|0|True
769682|0|0|True
769683|0|0|True
769684|0|0|True
769685|0|0|True
769686|0|0|True
769687|0|0|True
769688|0|0|True
769689|0|0|True
769690|0|0|True
769691|0|0|True
769692|0|0|True
769693|0|0|True
769694|0|0|True
769695|0|0|True
769696|0|0|True
769697|0|0|True
769698|0|0|True
769699|0|0|True
769700|0|0|True
769701|0|0|True
769702|0|0|True
769703|0|0|True
769704|0|0|True
769705|0|0|True
769706|0|0|True
769707|0|0|True
769708|0|0|True
769709|0|0|True
769710|0|0|True
769711|0|0|True
769712|0|0|True
769713|0|0|True
769714|0|0|True
769715|0|0|True
769716|0|0|True
769717|0|0|True
769718|0|0|True
769719|0|0|True
769720|0|0|True
769721|0|0|True
769722|0|0|True
769723|0|0|True
769724|0|0|True
769725|0|0|True
769726|0|0|True
769727|0|0|True
769728|0|0|True
769729|0|0|True
769730|0|0|True
769731|0|0|True
769732|0|0|True
769733|0|0|True
769734|0|0|True
769735|0|0|True
769736|0|0|True
769737|0|0|True
769738|0|0|True
769739|0|0|True
769740|0|0|True
769741|0|0|True
769742|0|0|True
769743|0|0|True
769744|0|0|True
769745|0|0|True
769746|0|0|True
769747|0|0|True
769748|0|0|True
769749|0|0|True
769750|0|0|True
769751|0|0|True
769752|0|0|True
769753|0|0|True
769754|0|0|True
769755|0|0|True
769756|0|0|True
769757|0|0|True
769758|0|0|True
769759|0|0|True
769760|0|0|True
769761|0|0|True
769762|0|0|True
769763|0|0|True
769764|0|0|True
769765|0|0|True
769766|0|0|True
769767|0|0|True
769768|0|0|True
769769|0|0|True
769770|0|0|True
769771|0|0|True
769772|0|0|True
769773|0|0|True
769774|0|0|True
769775|0|0|True
769776|0|0|True
769777|0|0|True
769778|0|0|True
769779|0|0|True
769780|0|0|True
769781|0|0|True
769782|0|0|True
769783|0|0|True
769784|0|0|True
769785|0|0|True
769786|0|0|True
769787|0|0|True
769788|0|0|True
769789|0|0|True
769790|0|0|True
769791|0|0|True
769792|0|0|True
769793|0|0|True
769794|0|0|True
769795|0|0|True
769796|0|0|True
769797|0|0|True
769798|0|0|True
769799|0|0|True
769800|0|0|True
769801|0|0|True
769802|0|0|True
769803|0|0|True
769804|0|0|True
769805|0|0|True
769806|0|0|True
769807|0|0|True
769808|0|0|True
769809|0|0|True
769810|0|0|True
769811|0|0|True
769812|0|0|True
769813|0|0|True
769814|0|0|True
769815|0|0|True
769816|0|0|True
769817|0|0|True
769818|0|0|True
769819|0|0|True
769820|0|0|True
769821|0|0|True
769822|0|0|True
769823|0|0|True
769824|0|0|True
769825|0|0|True
769826|0|0|True
769827|0|0|True
769828|0|0|True
769829|0|0|True
769830|0|0|True
769831|0|0|True
769832|0|0|True
769833|0|0|True
769834|0|0|True
769835|0|0|True
769836|0|0|True
769837|0|0|True
769838|0|0|True
769839|0|0|True
769840|0|0|True
769841|0|0|True
769842|0|0|True
769843|0|0|True
769844|0|0|True
769845|0|0|True
769846|0|0|True
769847|0|0|True
769848|0|0|True
769849|0|0|True
769850|0|0|True
769851|0|0|True
769852|0|0|True
769853|0|0|True
769854|0|0|True
769855|0|0|True
769856|0|0|True
769857|0|0|True
769858|0|0|True
769859|0|0|True
769860|0|0|True
769861|0|0|True
769862|0|0|True
769863|0|0|True
769864|0|0|True
769865|0|0|True
769866|0|0|True
769867|0|0|True
769868|0|0|True
769869|0|0|True
769870|0|0|True
769871|0|0|True
769872|0|0|True
769873|0|0|True
769874|0|0|True
769875|0|0|True
769876|0|0|True
769877|0|0|True
769878|0|0|True
769879|0|0|True
769880|0|0|True
769881|0|0|True
769882|0|0|True
769883|0|0|True
769884|0|0|True
769885|0|0|True
769886|0|0|True
769887|0|0|True
769888|0|0|True
769889|0|0|True
769890|0|0|True
769891|0|0|True
769892|0|0|True
769893|0|0|True
769894|0|0|True
769895|0|0|True
769896|0|0|True
769897|0|0|True
769898|0|0|True
769899|0|0|True
769900|0|0|True
769901|0|0|True
769902|0|0|True
769903|0|0|True
769904|0|0|True
769905|0|0|True
769906|0|0|True
769907|0|0|True
769908|0|0|True
769909|0|0|True
769910|0|0|True
769911|0|0|True
769912|0|0|True
769913|0|0|True
769914|0|0|True
769915|0|0|True
769916|0|0|True
769917|0|0|True
769918|0|0|True
769919|0|0|True
769920|0|0|True
769921|0|0|True
769922|0|0|True
769923|0|0|True
769924|0|0|True
769925|0|0|True
769926|0|0|True
769927|0|0|True
769928|0|0|True
769929|0|0|True
769930|0|0|True
769931|0|0|True
769932|0|0|True
769933|0|0|True
769934|0|0|True
769935|0|0|True
769936|0|0|True
769937|0|0|True
769938|0|0|True
769939|0|0|True
769940|0|0|True
769941|0|0|True
769942|0|0|True
769943|0|0|True
769944|0|0|True
769945|0|0|True
769946|0|0|True
769947|0|0|True
769948|0|0|True
769949|0|0|True
769950|0|0|True
769951|0|0|True
769952|0|0|True
769953|0|0|True
769954|0|0|True
769955|0|0|True
769956|0|0|True
769957|0|0|True
769958|0|0|True
769959|0|0|True
769960|0|0|True
769961|0|0|True
769962|0|0|True
769963|0|0|True
769964|0|0|True
769965|0|0|True
769966|0|0|True
769967|0|0|True
769968|0|0|True
769969|1|1|True
769970|1|1|True
769971|1|1|True
769972|1|1|True
769973|1|1|True
769974|1|1|True
769975|1|1|True
769976|1|1|True
769977|1|1|True
769978|1|1|True
769979|1|1|True
769980|1|1|True
769981|1|1|True
769982|1|1|True
769983|1|1|True
769984|1|1|True
769985|1|1|True
769986|1|1|True
769987|1|1|True
769988|1|1|True
769989|1|1|True
769990|1|1|True
769991|1|1|True
769992|1|1|True
769993|1|1|True
769994|1|1|True
769995|1|1|True
769996|1|1|True
769997|1|0|False
769998|1|1|True
769999|1|1|True
770000|1|1|True
770001|1|1|True
770002|1|1|True
770003|1|1|True
770004|1|1|True
770005|1|1|True
770006|1|1|True
770007|1|1|True
770008|0|0|True
770009|0|0|True
770010|0|0|True
770011|0|0|True
770012|0|0|True
770013|0|0|True
770014|0|0|True
770015|0|0|True
770016|0|0|True
770017|0|0|True
770018|0|0|True
770019|0|0|True
770020|0|0|True
770021|0|0|True
770022|0|0|True
770023|0|0|True
770024|0|0|True
770025|0|0|True
770026|0|0|True
770027|0|0|True
770028|0|0|True
770029|0|0|True
770030|0|0|True
770031|0|0|True
770032|0|0|True
770033|0|0|True
770034|0|0|True
770035|0|0|True
770036|0|0|True
770037|0|0|True
770038|0|0|True
770039|0|0|True
770040|0|0|True
770041|0|0|True
770042|0|0|True
770043|0|0|True
770044|0|0|True
770045|0|0|True
770046|0|0|True
770047|0|0|True
770048|0|0|True
770049|0|0|True
770050|0|0|True
770051|0|0|True
770052|0|0|True
770053|0|0|True
770054|0|0|True
770055|0|0|True
770056|0|0|True
770057|0|0|True
770058|0|0|True
770059|0|0|True
770060|0|0|True
770061|0|0|True
770062|0|0|True
770063|0|0|True
770064|0|0|True
770065|0|0|True
770066|0|0|True
770067|0|0|True
770068|0|0|True
770069|0|0|True
770070|0|0|True
770071|0|0|True
770072|0|0|True
770073|0|0|True
770074|0|0|True
770075|0|0|True
770076|0|0|True
770077|0|0|True
770078|0|0|True
770079|0|0|True
770080|0|0|True
770081|0|0|True
770082|0|0|True
770083|0|0|True
770084|0|0|True
770085|0|0|True
770086|0|0|True
770087|0|0|True
770088|0|0|True
770089|0|0|True
770090|0|0|True
770091|0|0|True
770092|0|0|True
770093|0|0|True
770094|0|0|True
770095|0|0|True
770096|0|0|True
770097|0|0|True
770098|0|0|True
770099|0|0|True
770100|0|0|True
770101|0|0|True
770102|0|0|True
770103|0|0|True
770104|0|0|True
770105|0|0|True
770106|0|0|True
770107|0|0|True
770108|0|0|True
770109|0|0|True
770110|0|0|True
770111|0|0|True
770112|0|0|True
770113|0|0|True
770114|0|0|True
770115|0|0|True
770116|0|0|True
770117|0|0|True
770118|0|0|True
770119|0|0|True
770120|0|0|True
770121|0|0|True
770122|0|0|True
770123|0|0|True
770124|0|0|True
770125|0|0|True
770126|0|0|True
770127|0|0|True
770128|0|0|True
770129|0|0|True
770130|0|0|True
770131|0|0|True
770132|0|0|True
770133|0|0|True
770134|0|0|True
770135|0|0|True
770136|0|0|True
770137|0|0|True
770138|0|0|True
770139|0|0|True
770140|0|0|True
770141|0|0|True
770142|0|0|True
770143|0|0|True
770144|0|0|True
770145|0|0|True
770146|0|0|True
770147|0|0|True
770148|0|0|True
770149|0|0|True
770150|0|0|True
770151|0|0|True
770152|0|0|True
770153|0|0|True
770154|0|0|True
770155|0|0|True
770156|0|0|True
770157|0|0|True
770158|0|0|True
770159|0|0|True
770160|0|0|True
770161|0|0|True
770162|0|0|True
770163|0|0|True
770164|0|0|True
770165|0|0|True
770166|0|0|True
770167|0|0|True
770168|0|0|True
770169|0|0|True
770170|0|0|True
770171|0|0|True
770172|0|0|True
770173|0|0|True
770174|0|0|True
770175|0|0|True
770176|0|0|True
770177|0|0|True
770178|0|0|True
770179|0|0|True
770180|0|0|True
770181|0|0|True
770182|0|0|True
770183|0|0|True
770184|0|0|True
770185|0|0|True
770186|0|0|True
770187|0|0|True
770188|0|0|True
770189|0|0|True
770190|0|0|True
770191|0|0|True
770192|0|0|True
770193|0|0|True
770194|0|0|True
770195|0|0|True
770196|0|0|True
770197|0|0|True
770198|0|0|True
770199|0|0|True
770200|0|0|True
770201|0|0|True
770202|0|0|True
770203|0|0|True
770204|0|0|True
770205|0|0|True
770206|0|0|True
770207|0|0|True
770208|0|0|True
770209|0|0|True
770210|0|0|True
770211|0|0|True
770212|0|0|True
770213|0|0|True
770214|0|0|True
770215|0|0|True
770216|0|0|True
770217|0|0|True
770218|0|0|True
770219|0|0|True
770220|0|0|True
770221|0|0|True
770222|0|0|True
770223|0|0|True
770224|0|0|True
770225|0|0|True
770226|0|0|True
770227|0|0|True
770228|0|0|True
770229|0|0|True
770230|0|0|True
770231|0|0|True
770232|0|0|True
770233|0|0|True
770234|0|0|True
770235|0|0|True
770236|0|0|True
770237|0|0|True
770238|0|0|True
770239|0|0|True
770240|0|0|True
770241|0|0|True
770242|0|0|True
770243|0|0|True
770244|0|0|True
770245|0|0|True
770246|0|0|True
770247|0|0|True
770248|0|0|True
770249|0|0|True
770250|0|0|True
770251|0|0|True
770252|0|0|True
770253|0|0|True
770254|0|0|True
770255|0|0|True
770256|0|0|True
770257|0|0|True
770258|0|0|True
770259|0|0|True
770260|0|0|True
770261|0|0|True
770262|0|0|True
770263|0|0|True
770264|0|0|True
770265|0|0|True
770266|0|0|True
770267|0|0|True
770268|0|0|True
770269|0|0|True
